Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
0,0,1,0.2,0.2222222222222222,0.49000000000000005,1,0,0,5111
1,1,1,0.2,0.2222222222222222,0.58,2,0,0,4969
0,1,0,0.6,0.6666666666666666,0.78,4,1,2,5065
1,0,1,0.6,0.5555555555555556,0.7,3,1,1,5113
0,0,1,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5012
0,1,1,0.2,0.3333333333333333,0.45999999999999996,1,0,1,5078
1,0,0,0.0,0.0,0.02,0,0,0,5061
1,0,1,0.4,0.1111111111111111,0.31,0,1,0,5102
0,1,0,0.8,0.7777777777777778,0.72,4,2,2,5064
1,1,1,0.4,0.2222222222222222,0.62,3,1,0,4997
0,1,0,0.4,0.3333333333333333,0.75,4,1,1,5012
1,1,1,0.0,0.0,0.3,0,0,0,4932
0,0,1,0.4,0.2222222222222222,0.5,1,1,0,4965
1,1,1,0.4,0.3333333333333333,0.61,3,1,1,5159
0,1,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,5223
0,1,0,0.4,0.5555555555555556,0.8800000000000001,4,1,1,5056
0,0,0,0.8,0.6666666666666666,0.75,4,2,2,5075
0,1,1,0.4,0.1111111111111111,0.45999999999999996,1,1,0,5067
1,1,1,0.6,0.4444444444444444,0.58,2,1,1,5202
1,0,0,0.4,0.5555555555555556,0.6799999999999999,3,1,1,5033
0,0,0,0.8,0.5555555555555556,0.65,3,2,1,5060
0,1,0,0.0,0.1111111111111111,0.27,0,0,0,5053
0,0,1,0.2,0.0,0.27999999999999997,0,0,0,4915
1,1,0,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5012
0,0,0,0.4,0.4444444444444444,0.75,4,1,1,4975
0,1,0,0.8,0.6666666666666666,0.8699999999999999,4,2,2,5226
0,1,0,0.6,0.4444444444444444,0.6599999999999999,3,1,1,4922
0,1,0,0.6,0.7777777777777778,0.86,4,1,2,5035
1,1,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5106
0,1,1,0.2,0.2222222222222222,0.5,1,0,0,4929
1,0,0,0.6,0.5555555555555556,0.6599999999999999,3,1,1,5046
1,1,1,0.2,0.1111111111111111,0.35,0,0,0,5245
0,1,0,0.8,0.6666666666666666,0.71,4,2,2,4901
1,0,1,0.4,0.4444444444444444,0.53,2,1,1,5066
1,1,0,0.8,0.7777777777777778,0.6900000000000001,3,2,2,4966
0,0,1,0.4,0.2222222222222222,0.37,0,1,0,5206
1,0,1,0.6,0.3333333333333333,0.6,2,1,1,5183
1,0,1,0.6,0.4444444444444444,0.63,3,1,1,5108
0,1,1,0.6,0.5555555555555556,0.75,4,1,1,5034
0,0,0,0.4,0.4444444444444444,0.67,3,1,1,4968
1,1,1,0.4,0.2222222222222222,0.35,0,1,0,5227
0,1,1,0.4,0.3333333333333333,0.31,0,1,1,4997
1,0,0,0.6,0.5555555555555556,0.51,2,1,1,5139
0,0,1,0.6,0.5555555555555556,0.6,2,1,1,5214
1,1,0,0.0,0.1111111111111111,0.41,1,0,0,4967
1,0,0,0.6,0.5555555555555556,0.77,4,1,1,5185
0,0,1,0.6,0.5555555555555556,0.73,4,1,1,5212
1,0,1,0.2,0.0,0.0,0,0,0,5014
1,0,1,0.2,0.2222222222222222,0.36,0,0,0,5238
0,0,0,0.2,0.2222222222222222,0.6,2,0,0,5244
0,1,1,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5070
1,1,1,0.2,0.0,0.2,0,0,0,5189
1,1,1,0.8,0.5555555555555556,0.77,4,2,1,5005
1,0,1,1.0,1.0,0.74,4,2,2,5111
0,1,0,0.8,0.8888888888888888,0.77,4,2,2,5180
1,0,0,0.6,0.6666666666666666,0.8099999999999999,4,1,2,5110
1,1,0,0.4,0.2222222222222222,0.45999999999999996,1,1,0,5050
0,1,0,0.6,0.5555555555555556,0.6599999999999999,3,1,1,4977
1,1,0,0.8,1.0,0.9199999999999999,4,2,2,5014
1,1,0,0.4,0.4444444444444444,0.7,3,1,1,5180
1,1,1,0.8,0.7777777777777778,0.76,4,2,2,5172
1,0,1,0.2,0.1111111111111111,0.42000000000000004,1,0,0,5167
1,0,0,0.6,0.6666666666666666,0.74,4,1,2,4949
1,1,1,0.2,0.1111111111111111,0.5700000000000001,2,0,0,5110
0,1,0,1.0,1.0,0.8800000000000001,4,2,2,4893
1,0,1,0.4,0.2222222222222222,0.51,2,1,0,5066
1,1,0,0.4,0.4444444444444444,0.77,4,1,1,5104
1,1,1,0.2,0.2222222222222222,0.6,2,0,0,5175
0,1,0,0.0,0.0,0.32,0,0,0,5000
0,1,0,0.4,0.4444444444444444,0.43,1,1,1,4982
0,1,0,0.6,0.5555555555555556,0.71,4,1,1,4898
0,1,1,0.2,0.2222222222222222,0.5900000000000001,2,0,0,5077
1,0,1,0.0,0.0,0.41,1,0,0,5242
0,1,0,0.6,0.4444444444444444,0.5700000000000001,2,1,1,4960
1,0,1,0.2,0.1111111111111111,0.29,0,0,0,5163
0,0,0,0.2,0.3333333333333333,0.75,4,0,1,4970
0,1,1,0.6,0.5555555555555556,0.5900000000000001,2,1,1,5171
0,1,1,0.2,0.2222222222222222,0.58,2,0,0,5009
0,0,1,0.6,0.5555555555555556,0.8099999999999999,4,1,1,5118
1,0,1,0.2,0.1111111111111111,0.25,0,0,0,4934
1,1,1,0.4,0.2222222222222222,0.5599999999999999,2,1,0,5106
0,0,0,0.4,0.5555555555555556,0.5900000000000001,2,1,1,5133
1,1,1,0.4,0.2222222222222222,0.49000000000000005,1,1,0,5201
0,1,1,0.6,0.5555555555555556,0.72,4,1,1,5085
1,0,1,0.8,0.8888888888888888,0.74,4,2,2,4916
1,1,1,0.6,0.6666666666666666,0.67,3,1,2,5256
1,1,0,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4980
1,0,1,0.0,0.1111111111111111,0.37,0,0,0,5133
1,1,1,0.4,0.3333333333333333,0.43,1,1,1,5032
1,0,1,0.6,0.4444444444444444,0.63,3,1,1,5216
1,0,1,0.2,0.3333333333333333,0.47000000000000003,1,0,1,5058
1,1,0,0.4,0.2222222222222222,0.4,0,1,0,5211
0,1,1,0.2,0.0,0.27,0,0,0,4960
0,1,0,0.6,0.5555555555555556,0.67,3,1,1,5199
0,0,0,0.6,0.5555555555555556,0.61,3,1,1,5190
0,1,1,0.4,0.4444444444444444,0.8300000000000001,4,1,1,5177
1,0,0,0.6,0.5555555555555556,0.5599999999999999,2,1,1,4988
0,1,1,0.6,0.5555555555555556,0.72,4,1,1,5149
0,0,0,0.6,0.6666666666666666,0.76,4,1,2,5062
1,0,1,0.2,0.3333333333333333,0.45999999999999996,1,0,1,5110
1,1,0,0.2,0.3333333333333333,0.58,2,0,1,5010
0,0,0,0.0,0.0,0.29,0,0,0,5100
1,1,1,0.2,0.2222222222222222,0.45,1,0,0,5019
0,1,1,0.4,0.4444444444444444,0.54,2,1,1,4970
0,1,1,0.4,0.4444444444444444,0.61,3,1,1,5148
1,1,0,0.0,0.0,0.37,0,0,0,4926
1,1,1,0.4,0.4444444444444444,0.42000000000000004,1,1,1,5226
0,0,1,0.6,0.6666666666666666,0.72,4,1,2,5169
0,0,1,0.6,0.4444444444444444,0.64,3,1,1,4939
1,1,0,0.2,0.3333333333333333,0.55,2,0,1,5255
0,0,1,0.4,0.4444444444444444,0.64,3,1,1,5221
1,0,0,0.6,0.6666666666666666,0.5900000000000001,2,1,2,5098
1,0,1,0.4,0.3333333333333333,0.52,2,1,1,5154
0,1,0,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4954
0,1,1,0.8,0.5555555555555556,0.78,4,2,1,5195
0,1,1,0.0,0.0,0.27999999999999997,0,0,0,5092
1,0,0,0.2,0.4444444444444444,0.75,4,0,1,5111
1,1,0,0.6,0.4444444444444444,0.63,3,1,1,5228
0,1,1,0.2,0.1111111111111111,0.35,0,0,0,4947
1,1,0,0.4,0.3333333333333333,0.58,2,1,1,5044
0,1,1,0.4,0.2222222222222222,0.5,1,1,0,5125
0,1,1,0.2,0.0,0.11000000000000001,0,0,0,5001
1,1,1,0.2,0.1111111111111111,0.16999999999999998,0,0,0,5013
0,0,1,0.4,0.6666666666666666,0.77,4,1,2,5236
1,1,1,0.4,0.4444444444444444,0.55,2,1,1,4980
0,0,1,0.2,0.2222222222222222,0.33999999999999997,0,0,0,4958
0,1,1,0.4,0.5555555555555556,0.64,3,1,1,5165
0,1,1,0.2,0.3333333333333333,0.37,0,0,1,5158
1,1,1,0.2,0.1111111111111111,0.33999999999999997,0,0,0,5191
0,1,0,0.6,0.5555555555555556,0.9199999999999999,4,1,1,5022
1,1,0,0.4,0.3333333333333333,0.53,2,1,1,5104
1,1,1,0.2,0.3333333333333333,0.6799999999999999,3,0,1,4954
1,1,1,0.2,0.1111111111111111,0.39,0,0,0,4943
1,1,1,0.0,0.0,0.06999999999999999,0,0,0,5247
0,0,1,0.8,0.5555555555555556,0.7,3,2,1,5064
1,1,0,0.8,0.8888888888888888,0.7,3,2,2,4946
0,1,1,0.0,0.0,0.09,0,0,0,4939
1,0,1,0.2,0.0,0.16,0,0,0,4997
1,1,1,0.4,0.3333333333333333,0.6599999999999999,3,1,1,4981
0,1,1,0.2,0.1111111111111111,0.51,2,0,0,5123
1,0,1,0.4,0.2222222222222222,0.49000000000000005,1,1,0,5064
1,0,1,0.8,0.7777777777777778,0.64,3,2,2,5196
1,1,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5233
0,0,1,0.6,0.5555555555555556,0.5599999999999999,2,1,1,5072
1,1,1,0.0,0.0,0.32,0,0,0,5145
1,1,0,0.8,0.5555555555555556,0.78,4,2,1,5230
1,1,1,0.4,0.2222222222222222,0.47000000000000003,1,1,0,5202
1,1,1,0.6,0.4444444444444444,0.65,3,1,1,4996
1,0,0,0.4,0.3333333333333333,0.54,2,1,1,5141
1,1,1,0.2,0.1111111111111111,0.22999999999999998,0,0,0,4960
1,1,1,0.4,0.4444444444444444,0.77,4,1,1,4958
0,0,0,0.6,0.6666666666666666,0.6900000000000001,3,1,2,5000
1,1,0,0.2,0.0,0.32999999999999996,0,0,0,5045
1,0,0,0.6,0.5555555555555556,0.63,3,1,1,4963
1,1,0,0.0,0.0,0.26,0,0,0,5224
1,1,0,0.2,0.1111111111111111,0.31,0,0,0,5204
0,1,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5168
1,0,1,0.6,0.5555555555555556,0.61,3,1,1,4919
0,1,0,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5178
1,0,1,0.4,0.3333333333333333,0.38,0,1,1,4997
1,0,1,0.6,0.4444444444444444,0.65,3,1,1,5176
1,1,1,0.6,0.4444444444444444,0.6,2,1,1,4940
0,1,0,0.8,0.5555555555555556,0.63,3,2,1,5039
0,1,1,0.4,0.2222222222222222,0.49000000000000005,1,1,0,5204
0,1,0,0.6,0.3333333333333333,0.58,2,1,1,4948
1,0,0,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5016
1,0,1,0.6,0.5555555555555556,0.78,4,1,1,5000
1,1,0,0.4,0.3333333333333333,0.33999999999999997,0,1,1,5149
1,1,0,1.0,0.8888888888888888,0.77,4,2,2,5130
0,1,1,0.4,0.4444444444444444,0.5700000000000001,2,1,1,5118
1,0,1,0.4,0.4444444444444444,0.52,2,1,1,5151
0,1,0,0.2,0.2222222222222222,0.65,3,0,0,4924
0,0,1,0.4,0.4444444444444444,0.55,2,1,1,4948
0,0,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,5126
0,0,0,0.6,0.4444444444444444,0.67,3,1,1,4940
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,4995
1,1,0,0.6,0.4444444444444444,0.7,3,1,1,5168
0,1,0,0.4,0.4444444444444444,0.7,3,1,1,5172
1,0,1,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5163
0,0,0,0.8,0.6666666666666666,0.67,3,2,2,5011
0,0,0,0.8,0.6666666666666666,0.64,3,2,2,5210
0,0,0,0.8,1.0,0.9800000000000001,4,2,2,5133
1,1,0,0.4,0.4444444444444444,0.58,2,1,1,4981
1,1,1,0.6,0.4444444444444444,0.43,1,1,1,4959
0,0,1,0.4,0.2222222222222222,0.55,2,1,0,5223
0,1,0,0.0,0.0,0.26,0,0,0,4972
1,0,1,0.0,0.1111111111111111,0.37,0,0,0,5022
0,1,1,0.4,0.5555555555555556,0.72,4,1,1,5083
0,1,0,0.4,0.4444444444444444,0.74,4,1,1,5071
1,1,0,0.4,0.4444444444444444,0.6,2,1,1,4995
0,1,1,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5214
0,0,1,0.4,0.4444444444444444,0.63,3,1,1,5054
0,1,0,0.4,0.4444444444444444,0.64,3,1,1,5095
1,0,1,0.4,0.3333333333333333,0.65,3,1,1,5141
0,0,0,0.6,0.5555555555555556,0.53,2,1,1,5170
1,1,0,0.4,0.3333333333333333,0.77,4,1,1,4948
1,0,0,0.4,0.4444444444444444,0.54,2,1,1,5183
1,0,0,0.4,0.4444444444444444,0.58,2,1,1,4979
0,1,0,0.6,0.5555555555555556,0.77,4,1,1,4984
1,1,0,0.8,0.8888888888888888,0.77,4,2,2,5024
1,1,1,0.4,0.1111111111111111,0.31,0,1,0,4950
0,1,0,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5013
1,1,1,0.4,0.3333333333333333,0.32999999999999996,0,1,1,4934
1,0,1,0.4,0.1111111111111111,0.32,0,1,0,4923
1,1,1,0.6,0.4444444444444444,0.52,2,1,1,5100
0,1,1,0.4,0.5555555555555556,0.72,4,1,1,5032
1,1,1,0.4,0.2222222222222222,0.41,1,1,0,4951
0,1,1,0.2,0.3333333333333333,0.45,1,0,1,5239
1,1,1,0.4,0.4444444444444444,0.36,0,1,1,4992
0,0,0,0.4,0.4444444444444444,0.63,3,1,1,5059
0,0,1,0.2,0.2222222222222222,0.62,3,0,0,5009
0,1,0,0.4,0.2222222222222222,0.29,0,1,0,5178
1,0,0,0.6,0.4444444444444444,0.4,0,1,1,5054
1,0,0,0.0,0.0,0.43,1,0,0,5009
1,1,1,0.2,0.2222222222222222,0.6,2,0,0,5230
1,1,0,0.6,0.5555555555555556,0.62,3,1,1,4977
1,1,1,0.6,0.3333333333333333,0.5,1,1,1,5047
0,1,1,0.4,0.2222222222222222,0.41,1,1,0,4924
0,1,0,0.4,0.4444444444444444,0.77,4,1,1,5147
1,1,1,0.2,0.2222222222222222,0.38,0,0,0,5036
1,1,1,0.2,0.1111111111111111,0.64,3,0,0,5090
0,1,1,0.6,0.4444444444444444,0.36,0,1,1,4902
0,0,0,0.4,0.2222222222222222,0.36,0,1,0,5241
1,0,1,0.4,0.4444444444444444,0.51,2,1,1,5174
1,1,1,0.4,0.2222222222222222,0.37,0,1,0,5102
0,1,0,0.4,0.2222222222222222,0.5,1,1,0,4996
0,1,1,0.4,0.5555555555555556,0.76,4,1,1,5255
1,0,1,0.4,0.4444444444444444,0.61,3,1,1,4968
0,0,0,0.8,0.5555555555555556,0.8099999999999999,4,2,1,4986
1,0,1,0.2,0.0,0.24,0,0,0,5021
1,1,1,0.6,0.5555555555555556,0.71,4,1,1,5212
1,1,1,0.4,0.4444444444444444,0.61,3,1,1,4964
1,0,1,0.2,0.3333333333333333,0.54,2,0,1,5184
1,1,1,0.4,0.3333333333333333,0.76,4,1,1,5110
0,1,0,0.8,0.6666666666666666,0.6599999999999999,3,2,2,4929
0,0,0,0.0,0.0,0.16999999999999998,0,0,0,4991
0,1,1,0.2,0.2222222222222222,0.5,1,0,0,5193
1,0,0,0.6,0.4444444444444444,0.72,4,1,1,4997
0,0,0,0.6,0.4444444444444444,0.63,3,1,1,5050
1,1,0,0.6,0.7777777777777778,0.73,4,1,2,5234
0,1,1,0.4,0.2222222222222222,0.38,0,1,0,5236
1,1,0,0.4,0.4444444444444444,0.86,4,1,1,5253
0,1,1,0.6,0.5555555555555556,0.6,2,1,1,5029
0,1,0,0.8,0.8888888888888888,0.77,4,2,2,5163
1,1,0,0.4,0.4444444444444444,0.55,2,1,1,4996
0,1,1,0.2,0.2222222222222222,0.48,1,0,0,5014
0,1,1,0.6,0.4444444444444444,0.5,1,1,1,5161
0,0,1,0.8,0.7777777777777778,0.8300000000000001,4,2,2,5172
0,0,0,0.2,0.1111111111111111,0.31,0,0,0,4910
0,1,0,0.6,0.4444444444444444,0.54,2,1,1,5204
0,1,1,0.6,0.4444444444444444,0.64,3,1,1,5158
1,0,1,0.4,0.4444444444444444,0.53,2,1,1,5249
0,0,1,0.4,0.3333333333333333,0.79,4,1,1,5224
0,1,1,0.4,0.2222222222222222,0.41,1,1,0,5170
0,1,1,0.4,0.3333333333333333,0.75,4,1,1,5074
1,1,1,0.0,0.1111111111111111,0.37,0,0,0,5154
1,1,1,0.6,0.5555555555555556,0.67,3,1,1,5215
0,1,1,0.4,0.4444444444444444,0.52,2,1,1,5124
1,0,0,0.0,0.0,0.36,0,0,0,4963
1,1,1,0.2,0.3333333333333333,0.61,3,0,1,5142
1,0,0,0.8,0.6666666666666666,0.65,3,2,2,5131
1,1,1,0.4,0.2222222222222222,0.41,1,1,0,5045
0,1,0,0.4,0.4444444444444444,0.61,3,1,1,4955
1,1,1,0.2,0.1111111111111111,0.7,3,0,0,5214
1,1,1,0.2,0.1111111111111111,0.48,1,0,0,4944
0,0,1,1.0,0.7777777777777778,0.77,4,2,2,5062
1,1,1,0.0,0.0,0.38,0,0,0,5120
1,1,0,0.6,0.5555555555555556,0.7,3,1,1,4936
0,0,1,0.4,0.3333333333333333,0.55,2,1,1,5199
0,1,1,0.0,0.1111111111111111,0.25,0,0,0,5036
1,0,0,0.4,0.4444444444444444,0.53,2,1,1,5010
0,0,1,0.4,0.1111111111111111,0.41,1,1,0,5082
1,1,0,0.4,0.2222222222222222,0.52,2,1,0,5171
0,1,1,0.4,0.3333333333333333,0.6599999999999999,3,1,1,5116
1,1,0,0.4,0.4444444444444444,0.65,3,1,1,5161
0,1,0,0.6,0.5555555555555556,0.8,4,1,1,5109
1,1,1,0.2,0.0,0.22999999999999998,0,0,0,5188
1,1,0,0.2,0.3333333333333333,0.62,3,0,1,5040
0,0,1,0.4,0.3333333333333333,0.38,0,1,1,5036
1,0,0,0.2,0.3333333333333333,0.49000000000000005,1,0,1,4964
0,1,0,0.8,0.8888888888888888,0.8099999999999999,4,2,2,4955
1,1,1,0.6,0.5555555555555556,0.52,2,1,1,5034
1,0,1,0.0,0.0,0.11000000000000001,0,0,0,5050
1,1,1,0.4,0.4444444444444444,0.47000000000000003,1,1,1,4936
0,1,0,0.4,0.4444444444444444,0.8300000000000001,4,1,1,5026
0,0,1,0.4,0.2222222222222222,0.45,1,1,0,4912
1,1,1,0.6,0.3333333333333333,0.58,2,1,1,5081
1,1,1,0.2,0.2222222222222222,0.52,2,0,0,5145
0,1,1,0.4,0.2222222222222222,0.7,3,1,0,4989
1,1,0,0.6,0.5555555555555556,0.7,3,1,1,5076
1,1,1,0.6,0.5555555555555556,0.8,4,1,1,4910
1,1,0,0.6,0.2222222222222222,0.35,0,1,0,5015
1,1,0,0.6,0.5555555555555556,0.47000000000000003,1,1,1,5185
1,1,0,0.6,0.5555555555555556,0.8099999999999999,4,1,1,4922
0,1,1,0.2,0.2222222222222222,0.45,1,0,0,5249
0,1,0,0.6,0.5555555555555556,0.6599999999999999,3,1,1,4904
0,0,1,0.4,0.2222222222222222,0.62,3,1,0,5222
0,1,1,0.6,0.3333333333333333,0.65,3,1,1,4951
1,0,1,0.2,0.3333333333333333,0.54,2,0,1,4927
1,1,1,0.2,0.2222222222222222,0.5,1,0,0,5089
1,1,0,0.6,0.6666666666666666,0.54,2,1,2,5224
1,0,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,4980
0,0,0,0.8,0.6666666666666666,0.64,3,2,2,5131
0,1,0,0.4,0.1111111111111111,0.49000000000000005,1,1,0,5053
1,1,0,0.6,0.5555555555555556,0.71,4,1,1,5212
0,0,0,0.2,0.4444444444444444,0.63,3,0,1,5087
0,1,0,0.8,0.7777777777777778,0.86,4,2,2,4981
0,1,0,0.2,0.2222222222222222,0.48,1,0,0,5107
1,1,0,0.4,0.2222222222222222,0.29,0,1,0,4994
1,0,1,0.4,0.3333333333333333,0.53,2,1,1,5251
1,1,1,0.4,0.3333333333333333,0.39,0,1,1,5044
1,1,0,0.6,0.4444444444444444,0.71,4,1,1,5158
0,0,1,0.4,0.5555555555555556,0.67,3,1,1,5066
0,1,0,0.4,0.5555555555555556,0.67,3,1,1,5207
1,0,1,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5016
1,1,0,0.2,0.2222222222222222,0.5,1,0,0,5029
1,1,1,0.4,0.1111111111111111,0.32,0,1,0,5252
1,1,0,0.4,0.3333333333333333,0.72,4,1,1,5218
0,1,0,0.4,0.3333333333333333,0.76,4,1,1,5229
0,0,1,0.2,0.1111111111111111,0.26,0,0,0,5049
0,0,0,0.4,0.5555555555555556,0.6,2,1,1,4984
1,0,1,0.6,0.5555555555555556,0.49000000000000005,1,1,1,5126
1,1,1,0.6,0.5555555555555556,0.71,4,1,1,5180
0,1,1,0.6,0.5555555555555556,0.64,3,1,1,5014
0,1,1,0.4,0.3333333333333333,0.74,4,1,1,5001
1,1,0,0.4,0.3333333333333333,0.7,3,1,1,5137
1,1,1,0.2,0.1111111111111111,0.63,3,0,0,5158
1,0,1,0.0,0.0,0.37,0,0,0,5018
0,1,0,0.6,0.6666666666666666,0.8699999999999999,4,1,2,5185
0,1,1,0.2,0.0,0.27999999999999997,0,0,0,5058
1,0,0,0.4,0.1111111111111111,0.39,0,1,0,5201
0,0,0,0.4,0.3333333333333333,0.5700000000000001,2,1,1,4959
0,0,0,0.6,0.5555555555555556,0.79,4,1,1,5121
1,1,0,0.2,0.1111111111111111,0.45,1,0,0,5256
0,1,1,0.4,0.5555555555555556,0.76,4,1,1,5075
1,0,0,0.6,0.6666666666666666,0.9099999999999999,4,1,2,4947
0,1,1,0.4,0.2222222222222222,0.22000000000000003,0,1,0,5242
0,0,0,0.4,0.4444444444444444,0.74,4,1,1,5192
1,0,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,4924
1,0,1,0.4,0.2222222222222222,0.27999999999999997,0,1,0,5108
1,0,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,5067
1,0,0,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5206
0,1,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5178
1,1,0,0.2,0.2222222222222222,0.61,3,0,0,4932
1,1,1,0.6,0.4444444444444444,0.61,3,1,1,5007
1,1,1,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5100
0,1,1,0.6,0.5555555555555556,0.65,3,1,1,4932
0,1,1,0.4,0.3333333333333333,0.58,2,1,1,5069
1,1,0,0.8,0.7777777777777778,0.95,4,2,2,5250
1,1,1,0.2,0.2222222222222222,0.52,2,0,0,5133
0,1,1,1.0,0.7777777777777778,0.89,4,2,2,5119
1,1,0,0.6,0.6666666666666666,0.71,4,1,2,5002
0,1,1,0.6,0.5555555555555556,0.63,3,1,1,5004
0,1,0,0.6,0.3333333333333333,0.45999999999999996,1,1,1,5084
1,1,1,0.4,0.1111111111111111,0.41,1,1,0,5206
0,1,0,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5031
1,1,0,0.8,0.7777777777777778,0.93,4,2,2,5169
1,0,1,0.4,0.3333333333333333,0.29,0,1,1,5192
0,1,0,0.6,0.4444444444444444,0.65,3,1,1,4969
0,1,1,0.4,0.2222222222222222,0.61,3,1,0,5109
1,1,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5002
1,1,0,0.4,0.3333333333333333,0.33999999999999997,0,1,1,5152
0,1,1,0.4,0.3333333333333333,0.3,0,1,1,5063
1,1,1,0.6,0.5555555555555556,0.75,4,1,1,5134
1,1,1,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5182
1,0,0,0.8,0.6666666666666666,0.77,4,2,2,4968
0,1,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5007
1,1,1,0.4,0.3333333333333333,0.71,4,1,1,5237
0,1,1,0.6,0.7777777777777778,0.8800000000000001,4,1,2,4917
1,1,0,0.8,0.7777777777777778,0.78,4,2,2,5201
0,0,1,0.6,0.6666666666666666,1.0,4,1,2,5076
0,0,1,0.2,0.3333333333333333,0.53,2,0,1,5130
1,1,0,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5004
0,0,1,0.4,0.5555555555555556,0.82,4,1,1,5062
1,1,0,0.8,0.6666666666666666,0.82,4,2,2,5160
0,0,1,0.8,0.7777777777777778,0.9199999999999999,4,2,2,5054
1,1,1,0.6,0.4444444444444444,0.52,2,1,1,5028
0,1,0,0.2,0.4444444444444444,0.6,2,0,1,5001
1,1,0,0.6,0.5555555555555556,0.63,3,1,1,5179
1,0,1,0.0,0.0,0.38,0,0,0,4897
0,1,1,0.4,0.3333333333333333,0.53,2,1,1,5044
1,0,1,0.4,0.3333333333333333,0.64,3,1,1,4912
0,1,0,0.8,0.7777777777777778,0.86,4,2,2,5197
1,1,1,0.2,0.1111111111111111,0.31,0,0,0,5237
0,0,1,0.4,0.4444444444444444,0.53,2,1,1,5017
0,0,0,0.6,0.5555555555555556,0.63,3,1,1,4979
1,1,1,0.0,0.0,0.0,0,0,0,4925
0,1,0,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5095
1,1,1,0.4,0.3333333333333333,0.51,2,1,1,5096
0,1,0,0.6,0.7777777777777778,0.8300000000000001,4,1,2,4908
0,0,1,0.2,0.0,0.35,0,0,0,5108
1,1,0,0.2,0.2222222222222222,0.43,1,0,0,5214
0,1,1,0.2,0.1111111111111111,0.6799999999999999,3,0,0,5073
0,0,0,0.6,0.5555555555555556,0.75,4,1,1,4977
0,1,1,0.2,0.2222222222222222,0.55,2,0,0,5097
1,1,0,0.8,0.6666666666666666,0.65,3,2,2,5000
1,1,0,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5228
1,1,1,0.2,0.0,0.22000000000000003,0,0,0,5210
1,1,0,0.2,0.2222222222222222,0.58,2,0,0,5004
0,1,0,0.2,0.0,0.31,0,0,0,5096
1,0,1,0.2,0.1111111111111111,0.43,1,0,0,5045
0,0,0,0.4,0.3333333333333333,0.63,3,1,1,5232
1,1,1,0.6,0.3333333333333333,0.53,2,1,1,5102
1,0,1,0.6,0.4444444444444444,0.4,0,1,1,4916
1,1,0,0.0,0.0,0.16999999999999998,0,0,0,5091
1,1,0,0.8,0.8888888888888888,0.82,4,2,2,5205
1,1,1,0.4,0.2222222222222222,0.52,2,1,0,5051
0,1,0,0.8,0.6666666666666666,0.8300000000000001,4,2,2,5070
0,0,0,0.2,0.4444444444444444,0.6,2,0,1,5028
1,1,1,0.4,0.2222222222222222,0.51,2,1,0,4902
1,1,1,0.4,0.3333333333333333,0.37,0,1,1,4972
0,0,1,0.4,0.3333333333333333,0.36,0,1,1,5258
0,1,0,0.6,0.6666666666666666,0.71,4,1,2,5117
1,0,1,0.4,0.4444444444444444,0.52,2,1,1,4948
1,0,1,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5202
0,1,1,0.4,0.3333333333333333,0.53,2,1,1,5031
0,1,1,0.4,0.3333333333333333,0.53,2,1,1,4965
1,1,0,0.2,0.1111111111111111,0.26,0,0,0,5026
1,1,1,0.2,0.2222222222222222,0.32,0,0,0,5018
0,1,0,0.6,0.5555555555555556,0.71,4,1,1,5114
0,0,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,4927
1,0,1,0.2,0.0,0.18,0,0,0,5181
0,0,1,0.4,0.3333333333333333,0.65,3,1,1,5062
